iter	RMSE
294	685791.9819
295	685236.3338
296	684709.6446
297	683831.6094
298	682514.3037
299	681943.174
300	680963.0292
301	680235.0704
302	679456.7647
303	678795.6574
304	677911.2541
305	677009.5204
306	676752.4071
307	676191.2354
308	675348.2992
309	674345.1616
310	673557.6421
311	672847.3207
312	671964.2213
313	671712.6351
314	670774.1543
315	670386.7984
316	669489.7179
317	668880.2368
318	668269.768
319	667642.9285
320	666479.2997
321	665634.0265
322	665030.8815
323	664423.2389
324	663430.3383
325	662564.0889
326	662169.9709
327	661367.2531
328	660122.7055
329	659635.8346
330	659203.0844
331	658538.5627
332	657929.6089
333	657458.739
334	657293.1872
335	655403.0746
336	654670.3089
337	653329.0191
338	652365.5364
339	651935.9606
340	650616.4632
341	650079.2765
342	649493.3712
343	649135.8411
344	648493.6263
345	647733.4657
346	647375.4246
347	646632.2785
348	646100.1377
349	645466.8776
350	645118.4411
351	644796.0207
352	644598.5973
353	644406.4175
354	643744.7407
355	643201.0187
356	642656.5143
357	642248.6241
358	640613.2907
359	639666.6255
360	638669.7033
361	637788.3349
362	637310.7494
363	636698.9186
364	636096.921
365	635163.9783
366	634751.5866
367	634626.3641
368	632897.5541
369	632049.3759
370	631209.5055
371	630254.8179
372	628754.502
373	627804.4853
374	627437.1512
375	626991.9442
376	626805.6154
377	625939.0379
378	625521.8114
379	624763.9913
380	624497.4147
381	623832.6701
382	623660.0606
383	622916.5803
384	622571.8655
385	622011.7507
386	621757.5831
387	621568.2915
388	621109.8647
389	619883.2921
390	619377.7431
391	619214.2849
392	618828.8054
393	617671.3899
394	617108.1708
395	616571.1772
396	616191.2613
397	615846.8057
398	615688.2177
399	614146.6079
400	613222.3124
401	612515.4913
402	612044.8637
403	611233.8191
404	609682.2174
405	609186.0115
406	607956.3399
407	607522.877
408	606469.0494
409	605826.8793
410	605075.9488
411	604525.6367
412	603123.408
413	602596.4775
414	601817.9442
415	601384.3173
416	601005.7858
417	600070.0467
418	599317.549
419	599180.3416
420	598527.349
421	597988.0728
422	597452.306
423	596003.1696
424	594699.1645
425	594195.8531
426	592986.9801
427	592443.7672
428	591967.7004
429	591233.8915
430	590797.0129
431	590546.8563
432	590319.7594
433	590178.7469
434	589818.118
435	589696.7723
436	589173.6119
437	588723.0877
438	588254.2527
439	587027.8999
440	586733.6
441	586278.2873
442	585789.4586
443	585634.8344
444	585111.3462
445	584542.9175
446	583956.0187
447	583516.1948
448	583144.9826
449	582484.7706
450	581521.1541
451	581407.0612
452	581277.3839
453	580331.5138
454	580193.4747
455	580006.5099
456	579340.6736
457	579022.6763
458	578582.1981
459	578451.8403
460	577891.7031
461	576707.009
462	575930.163
463	575446.3007
464	574337.0616
465	574011.9322
466	573683.5136
467	573292.162
468	572808.568
469	572186.8035
470	571730.0841
471	570910.6235
472	570399.6226
473	569358.3394
474	569280.7012
475	568890.4718
476	568342.0569
477	567918.1189
478	566795.7528
479	566239.0386
480	565772.5646
481	565218.2508
482	564442.9962
483	563725.1926
484	563357.0722
485	562976.3117
486	562688.0408
487	562492.3923
488	561985.6556
489	561391.1654
490	560546.7114
491	560318.9047
492	560180.6027
493	559701.7619
494	559326.8489
495	558943.3572
496	558342.2733
497	557617.9452
498	557206.2375
499	556292.8317
500	555585.3741
501	555326.156
502	554557.9692
503	554159.6783
504	553088.8592
505	552795.3364
506	551589.4518
507	551511.1776
508	551357.8272
509	551045.729
510	550935.0996
511	550356.6085
512	550235.7049
513	549412.4867
514	549009.9828
515	548746.5585
516	548200.6983
517	547508.9536
518	546939.1968
519	546320.8941
520	546042.0386
521	545644.7547
522	545045.6515
523	544344.4412
524	544073.2264
525	543972.9107
526	543673.2866
527	542869.9631
528	542689.6424
529	541891.0048
530	541346.8963
531	540940.7426
532	540614.577
533	540529.5609
534	539965.4642
535	539566.3068
536	538668.3402
537	538352.4005
538	538097.6643
539	537666.2381
540	536707.781
541	536591.6168
542	535586.8286
543	534799.713
544	534711.9183
545	534205.952
546	533726.2033
547	533477.9741
548	533231.3924
549	533064.1836
550	532517.9471
551	532183.886
552	531893.427
553	531653.7316
554	530857.9848
555	530577.2353
556	529884.7037
557	529301.1324
558	529110.0544
559	528731.3217
560	527891.6876
561	527346.2877
562	526522.6383
563	526286.2594
564	525557.8059
565	525297.4959
566	524761.7153
567	523738.4613
568	523159.3852
569	522742.5993
570	522451.7615
571	522342.2125
572	521797.1393
573	521417.7818
574	521268.4348
575	520133.7999
576	519806.1996
577	519452.6752
578	519121.388
579	518365.8154
580	518156.4105
581	517472.1879
582	516513.6843
583	516213.1041
584	516137.5022
585	515944.8295
586	515459.9699
587	514746.9672
588	514175.0751
589	513999.8953
590	513821.0911
591	513306.2823
592	512789.0981
593	512655.1601
594	512401.5722
595	512338.6912
596	511886.8604
597	511483.744
598	510704.3489
599	510389.7267
600	509894.1527
601	509271.2392
602	508307.9582
603	507500.399
604	507009.7855
605	506110.5195
606	505739.5237
607	505664.3581
608	505518.8006
609	505229.159
610	504921.5611
611	504483.5811
612	503816.9641
613	503342.4142
614	503144.8032
615	502406.6992
616	502054.1731
617	501876.6901
618	501379.423
619	500532.2654
620	499837.3615
621	499346.0702
622	499277.563
623	498964.0945
624	498448.9176
625	497937.0511
626	497726.3611
627	497234.6097
628	496844.2519
629	496582.4239
630	496131.0734
631	495869.3525
632	495444.821
633	495376.3483
634	495162.338
635	494543.2271
636	493877.6461
637	493734.7939
638	493232.4919
639	493031.3778
640	492939.7961
641	492588.1582
642	492383.1279
643	492267.1256
644	491854.2998
645	491486.9135
646	490798.6298
647	490690.4911
648	490561.6942
649	490481.0279
650	489815.0651
651	489207.798
652	489044.5697
653	489000.7381
654	488041.8749
655	487497.8128
656	487319.4217
657	487112.959
658	486857.1145
659	486766.4955
660	486431.1508
661	486104.7885
662	485861.8692
663	485502.7637
664	485010.7216
665	484888.5741
666	484660.0806
667	484603.2893
668	484093.0466
669	483718.2141
670	482976.2634
671	482161.9538
672	481513.3892
673	480879.8796
674	480222.1482
675	479930.2448
676	479541.1525
677	479174.6705
678	478513.3423
679	477974.2081
680	477505.6381
681	476884.6396
682	476735.1472
683	476208.1816
684	475927.447
685	475807.2109
686	475651.0322
687	475060.6451
688	474580.4747
689	474142.4914
690	473796.5989
691	473569.0781
692	472955.6263
693	472348.8922
694	471989.5963
695	471560.4225
696	470970.409
697	470231.8862
698	470136.8463
699	469876.6431
700	469692.4515
701	469478.3111
702	468946.7138
703	468783.9275
704	468179.8607
705	467807.0704
706	467254.275
707	466890.9144
708	466139.3926
709	465796.0221
710	465689.6575
711	465569.6347
712	465463.1014
713	465336.1782
714	464989.5218
715	464866.4964
716	464766.6138
717	464304.5612
718	463685.5066
719	463410.4064
720	463003.6742
721	462851.3713
722	462539.9816
723	461975.1386
724	461595.9846
725	461145.1177
726	460733.2176
727	460194.7285
728	459476.8831
729	459106.1874
730	459050.5844
731	458822.786
732	458284.3322
733	458106.5534
734	457523.4372
735	457355.3171
736	457015.8576
737	456788.3934
738	456457.6045
739	456034.8899
740	455929.945
741	455834.684
742	455795.1244
743	455157.8673
744	454869.6045
745	454703.6484
746	454313.2639
747	453938.9553
748	453543.8917
749	453418.9173
750	453081.2482
751	452933.6193
752	452373.3311
753	452286.9542
754	451755.7096
755	451449.0488
756	451355.1915
757	450826.9504
758	450332.11
759	450263.3356
760	449535.4228
761	449038.1965
762	448476.889
763	448082.9972
764	447444.3517
765	447168.7814
766	447099.9045
767	446684.911
768	446437.5966
769	446102.6014
770	445717.8373
771	445251.3679
772	444833.1871
773	444442.7552
774	443805.6957
775	443394.8569
776	443165.7865
777	442774.2094
778	442660.2372
779	442597.3427
780	442388.1563
781	442037.5949
782	441557.9445
783	441392.4322
784	440967.1901
785	440881.519
786	440574.4088
787	440016.8076
788	439618.3507
789	439320.9062
790	439176.0509
791	438881.4437
792	438529.5413
793	438476.0545
794	437932.2547
795	437823.2602
796	437475.2011
797	436453.7533
798	436113.3054
799	435734.494
800	435652.4385
801	435206.9505
802	434905.6932
803	434839.7484
804	434406.6283
805	433957.8608
806	433729.0386
807	433459.0413
808	433155.0873
809	433001.7181
810	432696.0611
811	432251.9502
812	431878.5746
813	431707.448
814	431100.1564
815	431053.2294
816	430724.4055
817	430483.8249
818	430406.2624
819	430014.1703
820	429704.4759
821	429177.8081
822	428754.655
823	428662.9901
824	428516.3648
825	428431.2093
826	427999.5859
827	427870.5983
828	427202.9917
829	427160.3271
830	427031.4958
831	426723.2292
832	426663.3688
833	426544.2299
834	426278.9953
835	426229.246
836	425988.8983
837	425836.8723
838	425653.0532
839	425611.6744
840	425148.7727
841	425063.6711
842	424706.962
843	424163.1712
844	423876.249
845	423705.2787
846	423419.0547
847	423169.3099
848	422610.9087
849	422366.7577
850	421943.2901
851	421740.7808
852	421401.8302
853	421160.6272
854	420690.6204
855	420449.5659
856	420005.021
857	419720.4535
858	419645.304
859	419567.035
860	419141.1547
861	418768.3291
862	418449.3911
863	418242.7359
864	418101.801
865	418055.9323
866	417727.7641
867	417058.0609
868	416720.3575
869	416405.9717
870	416348.1721
871	416252.6903
872	416024.2054
873	415878.4
874	415767.9382
875	415578.7807
876	415333.4581
877	415076.5817
878	414913.4051
879	414687.2092
880	414636.075
881	414568.9717
882	414339.572
883	413790.4852
884	413524.3945
885	413068.7762
886	412989.8805
887	412750.4888
888	412596.7239
889	412530.5693
890	411868.1471
891	411590.7389
892	411255.6086
893	411041.1105
894	410862.8371
895	410756.2861
896	410685.5797
897	410507.0041
898	410454.2409
899	410141.3929
900	409913.2073
901	409582.8325
902	409216.6607
903	408908.7014
904	408857.2742
905	408246.0946
906	408070.8068
907	407726.191
908	407495.4066
909	407448.1567
910	406937.479
911	406862.9826
912	406565.9617
913	406142.2364
914	405569.4834
915	405340.6502
916	405013.4833
917	404768.1586
918	404435.7502
919	404229.3562
920	403967.603
921	403766.9085
922	403517.6005
923	403229.7326
924	402973.4921
925	402595.9599
926	402485.0461
927	402263.1017
928	402022.359
929	401502.3367
930	401295.6738
931	401207.723
932	401157.017
933	401121.7411
934	400466.0298
935	400179.0721
936	400098.2293
937	399656.6197
938	399611.0426
939	399566.1819
940	399485.7933
941	399288.2828
942	398830.7447
943	398277.0087
944	397690.4486
945	397642.0604
946	397353.2661
947	397202.8218
948	396936.6022
949	396725.8006
950	396522.0131
951	396325.638
952	395938.0912
953	395575.2595
954	395407.3698
955	394829.0054
956	394785.3389
957	394751.71
958	394537.0994
959	394329.8496
960	393989.5324
961	393722.5551
962	393524.3135
963	393186.5327
964	392654.3552
965	392594.268
966	392544.5624
967	392482.3169
968	392235.1201
969	392091.0099
970	392019.0062
971	391972.9866
972	391893.6268
973	391626.9283
974	391415.5626
975	391343.6881
976	391103.3399
977	390843.4371
978	390524.9983
979	390050.1905
980	389804.1205
981	389647.2811
982	389413.3837
983	388971.9775
984	388800.7376
985	388749.8157
986	388455.6853
987	388369.8879
988	388003.2706
989	387794.4381
990	387755.8111
991	387127.3878
992	386947.9289
993	386551.5825
994	386322.7783
995	386281.3138
996	386172.5739
997	385860.4264
998	385774.7103
999	385548.6339
